lineInd,sentence,hasOxford,index
2425,"Singapore  About Asiatravel.com Travel TV  Asiatravel.com Travel TV is an official video channel of Asiatravel.com Holdings Ltd.  On this channel, you can find vast video clips showcasing destinations, hotels, different cultures, events, people and everyday living.",False,244
2425,"At Link Hotel Singapore, you get all these and more!",False,42
2426,"Supporters of the University of Texas' current policies argue that removing race from the consideration of applications will not create a better meritocracy but will almost certainly result in a rise in white and Asian representation and a drop in the representation of other student groups, especially black and Latino students.",False,308
2426,"In addition to educational benefits, Rhode and Hobbs emphasized the ethics behind racial considerations.",False,42
2426,"Hobbs, who graduated magna cum laude from Harvard University and received a Ph.D. from the University of Chicago, researches American social and cultural history, racial mixture, identity formation, migration and urbanization, and the intersections of race, class and gender.",False,208
2426,"In his practice, Fenner focuses on the academic areas of the university, including faculty, student, research, and policy matters.",True,109
2427,"The Camry, Accord and Malibu aren’t even in the same league as this supermodel sedan.",False,17
2428,"Tweets included remarks such as “If Zimmerman get off ima shoot the first #hispanic/white I see,” and “If they don’t kill Zimmerman Ima kill me a cracka.”  In an article entitled, America Will See Its Worst Race Riot Yet This Summer, Crime File News’ Paul Huebl remarks that the case against Zimmerman should never have been filed in the first place and that when the trial inevitably collapses with Zimmerman’s acquittal, “I fully expect organized race rioting to begin in every major city to dwarf the Rodney King and the Martin Luther King riots of past decades.”  Huebl is a licensed private detective and a former Chicago police officer.",False,97
2428,"– Photos taken after the incident show Zimmerman with a bloody nose and lacerations to the head, suggesting he had been physically attacked by Martin;  – NBC News edited a 911 tape of Zimmerman’s call to the police to falsely depict him as a racist;  – Prominent black figures like Spike Lee and Jesse Jackson immediately portrayed the incident as an assault on the black community, stirring racial tension;  – President Barack Obama got involved in the case on the side of Trayvon Martin by stating, “If I had a son, he’d look like Trayvon.”  – A police report suggested Zimmerman had been flat on his back during the altercation and an eyewitness said that Martin was sat on top of Zimmerman beating and pushing him down;  – A responder at the scene said Martin’s knuckles were bloodied, suggesting he had injured Zimmerman with a punch;  – The lead investigator on the scene, Officer Christopher Serino, wrote that Zimmerman could be heard “yelling for help as he was being battered by Trayvon Martin.”  If some form of social disorder, be it limited or widespread, does ensue should Zimmerman walk free, authorities will be well prepared.",False,1053
2430,"In our Genesys CTI Adapter we track talk, ring, warp, etc in out adapter and later we update same in sfdc via API.",False,72
2432,"Three people have been arrested, two men and one woman.",False,40
2432,"I had a facemask on, but I jumped up and went downstairs.",False,36
2436,"Picture it: an ICE-SAR member arrives at Jón or Gunna’s home to pick up Decode’s sample, and Jón or Gunna promptly reach for the swab and guiltily provide the sample because the ICE-SAR guy is standing there waiting and who wants to deprive ICE-SAR of their ISK 2,000?",False,96
2436,"Enter the US genome company Amgen, which swept in and scooped up Decode, putting still more money into Kári Stefánsson’s pocket.",False,49
2436,"Like many others I plan to bin the package from Kári and personally donate ISK 2,000 to ICE-SAR, in lieu of the funds that Kári, Hannes and co. would have donated on my behalf.",False,135
2436,"I had also written that Kári Stefánsson had taken millions out of the company and shuffled into his own personal bank account[s], but this is hearsay and not backed up by any concrete evidence.",False,149
2437,"Q:  How to get json data from javascript file  help, im using tumblr and connect my twitter account, Tumblr gave me this file example:http://titan-theme.tumblr.com/tweets.js my question is can i get follower_count and screen_name data?",False,68
2438,"The 83-year-old emperor expressed his apparent wish to abdicate last August, citing old age and health.",False,91
2438,"The 83-year-old emperor expressed his apparent wish to abdicate last August, citing old age and health.",False,91
2440,"ORDER AND JUDGMENT *   Before EBEL, HENRY, and HARTZ, Circuit Judges.",True,41
2440,"§§          *         This order and judgment is not binding precedent, except under the doctrines of law of the case, res judicata, and collateral estoppel.",True,131
2440,"The court generally disfavors the citation of orders and judgments; nevertheless, an order and judgment may be cited under the terms and conditions of 10th Cir.",False,90
2440,"CONCLUSION        Accordingly, we AFFIRM the judgment of the district court denying Mr.  Ortega-Guzman’s motion to dismiss the indictment, we AFFIRM the conviction,  and we GRANT counsel’s motion to withdraw.",False,165
2446,"Where To Eat  Brick Pit, The  Restaurant  The Brick Pit is known for its moist, tender barbecue and wet ribs and has been featured on the Travel Channel's ""Man vs Food,"" and in Maxim magazine.",False,95
2449,"Having seen the negative effects of drugs on Sussex County residents, chiropractor and humanitarian Dr. M. Helena Takacs of Takacs Wellness Center located in Lafayette, sponsors the Sussex County Foundation for a Drug-Free World.",False,82
2449,"“As a mother of three, it is unacceptable to see the negative impact that prescription and illegal drugs, such as heroin and pyschotropics, have had on our youth,"" Takacs said.",False,120
2449,"These free sponsored programs are available for schools, parent groups and community organizations at no charge locally via Takacs as well as nationally via the Foundation for a Drug Free World-- which is a foundation fully supported monetarily from concerned local business owners.The foundation distributes the Truth About Drugs booklet, an informational pamphlet that details short- and long-term effects of drugs, common street names and myths that a dealer might use to make a sale.",False,70
2450,"In addition, Lionsgate played its campaign off of Lively’s fashionista image with a campaign that included an Allure Magazine-hosted tastemaker luncheon with the actress and NYC VIP media elite such as Georgina Chapman, Lorraine Schwartz and other key fashion influencers.",False,237
2450,"Lionsgate also worked with nine top fashion & beauty YouTube stars to created a custom ‘Fashion Journey Through the Decades’ initiative where each influencer created a unique makeup, clothing, or hairstyling tutorial video inspired by one of Adaline’s decade-themed portraits.",True,191
2450,"Critics are split at 59% rotten, but the film earned high marks from such prestige tweeds at Rolling Stone, Variety, THR, Boston Globe and the New York Post.",False,134
2451,"That's why there's a forged a card in my wallet saying my blood group is AB negative, and a MedicAlert tag warning that I'm allergic to penicillin, aspirin, and phenylalanine.",True,155
2451,"Smallpox causes pustules which dry, flake off and blow away to be inhaled by the patient's loved ones.",False,45
2451,"He needed a confidant, you see, and I was only too happy to comply.",True,30
2451,"So, right after his local Gallon Club threw a big retirement fest for him, he actually moved across the county and registered at a new blood bank, giving a false name and a younger age!""",False,166
2451,"""Forget about typhus, or smallpox, or flu.",True,33
2451,"To be sure, AIDS uses blood and sex, but it's so damned savage, it forced us to become aware of it, to develop tests, to begin the long, slow process of isolating it.",False,27
2451,"Only this is a subtle virus, not a greedy bastard, like AIDS, or even the flu.",True,60
2451,"It proves much of what you've been saying all along, about symbiosis and all that.",False,68
2451,"No, I'm not going to publish, yet, and that is final.",True,33
2451,"I pretended to listen, but already my mind had turned to other things, nascent plans and earnest scenarios for committing murder.",False,84
2451,"Those movie detectives are always going on about ""motive, means, and opportunity.""",True,63
2451,"Maybe not seven years, but three or four perhaps, during which I'd move back to the States, start a separate line of work, then subtly guide my own research to cover methodically all the bases Les had so recently flown over in flashes of inspiration.",False,32
2451,"True, I'd delay my warning to suit my own purposes, but the warning would come, nonetheless, and sooner than my unsuspecting compatriot planned.",True,91
2451,"I mean, which does come first, the chicken or the egg?",False,42
2451,"A guy I once knew who used to read science fiction told me about this story he'd seen, in which it turned out that the whole and entire purpose of humanity, brains and all, was to be the organism that built starships so that houseflies could migrate out and colonize the galaxy.",False,163
2451,"The picture he created in my mind was one of minuscule puppeteers, all yanking and jerking at us with their protein strings, making us marionettes dance to their own tunes, to their own nasty, selfish little agendas.",False,78
